Y00H_s-krtg8_30.000_40.000.wav  	 10.000000
Y02u3P99INjs_8.000_18.000.wav  	 9.345306
Y02w3vd_GgF0_390.000_400.000.wav  	 10.000000
Y-03ld83JliM_29.000_39.000.wav  	 9.475465
Y03NLMEMi8-I_30.000_40.000.wav  	 10.000000
Y03xMfqt4fZI_24.000_34.000.wav  	 9.483175
Y04KOunVOkSA_30.000_40.000.wav  	 10.000000
Y0552YhBdeXo_30.000_40.000.wav  	 10.000000
Y06RreMb5qbE_0.000_10.000.wav  	 10.000000
Y06TM6z3NvuY_30.000_40.000.wav  	 10.000000
Y08y2LHhxmsM_400.000_410.000.wav  	 10.000000
Y-09rxiqNNEs_30.000_40.000.wav  	 10.000000
Y09YQukdYVI4_30.000_40.000.wav  	 10.000000
Y-0awng26xQ8_30.000_40.000.wav  	 10.000000
Y-0B_CYyG5Dg_30.000_40.000.wav  	 10.000000
Y-0B-egfXU7E_30.000_40.000.wav  	 10.000000
Y-0Bkyt8iZ1I_8.000_18.000.wav  	 10.000000
Y0C3kqtF76t8_50.000_60.000.wav  	 10.000000
Y-0CIk-OOp7Y_30.000_40.000.wav  	 10.000000
Y0cqEaAkbrbI_80.000_90.000.wav  	 10.000000
Y-0CRb8H4hzY_4.000_14.000.wav  	 9.450862
Y0CUi0oGUzjU_30.000_40.000.wav  	 10.000000
Y-0CY5NWBHyY_20.000_30.000.wav  	 10.000000
Y-0DIFwkUpjQ_50.000_60.000.wav  	 10.000000
Y-0dq1Vg9rd8_30.000_40.000.wav  	 10.000000
Y0E4AqW9dmdk_30.000_40.000.wav  	 10.000000
Y-0Eem_FuIto_15.000_25.000.wav  	 9.891791
Y0Ees8KFCUXM_30.000_40.000.wav  	 10.000000
Y0EPK7Pv_lbE_30.000_40.000.wav  	 10.000000
Y0euD32aKYUs_10.000_20.000.wav  	 10.000000
Y0EymGuYWkFk_30.000_40.000.wav  	 10.000000
Y0FQo-2xRJ0E_30.000_40.000.wav  	 10.000000
Y0G73yqtBwgE_11.000_21.000.wav  	 9.591020
Y0GpUFFJNFH8_30.000_40.000.wav  	 10.000000
Y0_gyUQkLCY8_30.000_40.000.wav  	 10.000000
Y0hC044mDsWA_30.000_40.000.wav  	 10.000000
Y0HmiH-wKLB4_30.000_40.000.wav  	 10.000000
Y0_HnD-rW3lI_170.000_180.000.wav  	 10.000000
Y0_hnDV2SHBI_7.000_17.000.wav  	 9.323628
Y0HqeYIREv8M_30.000_40.000.wav  	 10.000000
Y-0HsrVfb5vc_20.000_30.000.wav  	 10.000000
Y0HvYkBXQ44A_30.000_40.000.wav  	 10.000000
Y0H_WUo2srs0_30.000_40.000.wav  	 10.000000
Y0Hz4R_m0hmI_80.000_90.000.wav  	 10.000000
Y0I6Mlp27_gM_30.000_40.000.wav  	 10.000000
Y-0I89-H0AFo_26.000_36.000.wav  	 9.834898
Y0IpYF91Fdt0_80.000_90.000.wav  	 10.000000
Y0JKcTVpby0I_30.000_40.000.wav  	 10.000000
Y-0JqTq_4jaE_40.000_50.000.wav  	 10.000000
Y-0-jXXldDOU_10.000_20.000.wav  	 10.000000
Y0kQANiakiH0_30.000_40.000.wav  	 10.000000
Y0KskqFt3DoY_15.000_25.000.wav  	 9.171973
Y-0MnD7jBvkE_0.000_4.000.wav  	 3.582381
Y-0MrEZKJ5MQ_30.000_40.000.wav  	 10.000000
Y0NaZejdABG0_90.000_100.000.wav  	 10.000000
Y0npLQ4LzD0c_40.000_50.000.wav  	 10.000000
Y0Nw1OyTsaAo_30.000_40.000.wav  	 10.000000
Y0OiPtV9sd_w_30.000_40.000.wav  	 10.000000
